split,patient,features,model,seed,patches,patch_mse,region_mae,constant_patch_mse,constant_region_mae
development,TCGA-A2-A04P,rgb,gcn,37,99,0.07412626594305038,0.12181875109672546,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,pcam,mlp,11,99,0.05143827199935913,0.021330416202545166,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,pcam,mlp,23,99,0.06881951540708542,0.0584559440612793,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,pcam,mlp,37,99,0.06810612976551056,0.005082160234451294,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,pcam,gcn,11,99,0.0758461207151413,0.04851028323173523,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,pcam,gcn,23,99,0.08520952612161636,0.026913732290267944,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,pcam,gcn,37,99,0.08142868429422379,0.010960876941680908,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04Q,rgb,mlp,11,24,0.050277192145586014,0.16876837611198425,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,rgb,mlp,23,24,0.043273404240608215,0.15064004063606262,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,rgb,mlp,37,24,0.047353148460388184,0.14995691180229187,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,rgb,gcn,11,24,0.09797177463769913,0.15218055248260498,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,rgb,gcn,23,24,0.08753988146781921,0.09995150566101074,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,rgb,gcn,37,24,0.07855822145938873,0.04209202527999878,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,pcam,mlp,11,24,0.1363069713115692,0.21739891171455383,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,pcam,mlp,23,24,0.14579392969608307,0.20196941494941711,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,pcam,mlp,37,24,0.12158659100532532,0.19180333614349365,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,pcam,gcn,11,24,0.1419801265001297,0.23305544257164001,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,pcam,gcn,23,24,0.13135571777820587,0.2140192985534668,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04Q,pcam,gcn,37,24,0.14627407491207123,0.1997014284133911,0.18813180923461914,0.2476223111152649
development,TCGA-A2-A04T,rgb,mlp,11,159,0.15355199575424194,0.3266338109970093,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,rgb,mlp,23,159,0.16612592339515686,0.3395998477935791,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,rgb,mlp,37,159,0.19986705482006073,0.37266919016838074,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,rgb,gcn,11,159,0.08504242449998856,0.06778526306152344,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,rgb,gcn,23,159,0.09222052246332169,0.1633712649345398,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,rgb,gcn,37,159,0.1142231896519661,0.19856879115104675,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,pcam,mlp,11,159,0.06751341372728348,0.010909676551818848,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,pcam,mlp,23,159,0.05939262732863426,0.036055564880371094,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,pcam,mlp,37,159,0.06451112776994705,0.00439000129699707,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,pcam,gcn,11,159,0.10101046413183212,0.1497625708580017,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,pcam,gcn,23,159,0.09962662309408188,0.1230650544166565,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A04T,pcam,gcn,37,159,0.08890397101640701,0.08432906866073608,0.17869709432125092,0.2528068721294403
development,TCGA-A2-A0CM,rgb,mlp,11,130,0.10489153861999512,0.06592905521392822,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,rgb,mlp,23,130,0.08328183740377426,0.057415544986724854,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,rgb,mlp,37,130,0.09061679244041443,0.0654558539390564,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,rgb,gcn,11,130,0.17813335359096527,0.25728100538253784,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,rgb,gcn,23,130,0.12109997123479843,0.17581099271774292,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,rgb,gcn,37,130,0.11671851575374603,0.10357135534286499,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,pcam,mlp,11,130,0.07157418131828308,0.05697530508041382,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,pcam,mlp,23,130,0.09431719779968262,0.13426721096038818,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,pcam,mlp,37,130,0.08205175399780273,0.05291229486465454,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,pcam,gcn,11,130,0.3150596618652344,0.44340935349464417,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,pcam,gcn,23,130,0.3759610056877136,0.5122874975204468,0.13748502731323242,0.1065201461315155
development,TCGA-A2-A0CM,pcam,gcn,37,130,0.3496628403663635,0.49009445309638977,0.13748502731323242,0.1065201461315155
held_out,TCGA-A2-A0D0,rgb,mlp,11,483,0.11818848550319672,0.19220158457756042,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,rgb,mlp,11,70,0.2923259735107422,0.492096871137619,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,rgb,mlp,23,483,0.12071993947029114,0.19169852137565613,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,rgb,mlp,23,70,0.2777530252933502,0.4798663556575775,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,rgb,mlp,37,483,0.10287772119045258,0.1430824100971222,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,rgb,mlp,37,70,0.3088895380496979,0.505193293094635,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,rgb,gcn,11,483,0.033598046749830246,0.008794516324996948,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,rgb,gcn,11,70,0.08558913320302963,0.179677814245224,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,rgb,gcn,23,483,0.03134971857070923,0.023773759603500366,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,rgb,gcn,23,70,0.29146987199783325,0.48659926652908325,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,rgb,gcn,37,483,0.04974755644798279,0.07402783632278442,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,rgb,gcn,37,70,0.3110722005367279,0.5050262212753296,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,pcam,mlp,11,483,0.07136089354753494,0.0895233154296875,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,pcam,mlp,11,70,0.0650317594408989,0.0011286139488220215,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,pcam,mlp,23,483,0.08746366202831268,0.1212221086025238,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,pcam,mlp,23,70,0.048606421798467636,0.018789470195770264,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,pcam,mlp,37,483,0.07827680557966232,0.11096945405006409,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,pcam,mlp,37,70,0.06745236366987228,0.02309781312942505,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,pcam,gcn,11,483,0.025044305250048637,0.007916957139968872,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,pcam,gcn,11,70,0.11299881339073181,0.23758095502853394,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,pcam,gcn,23,483,0.05705840140581131,0.08857423067092896,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,pcam,gcn,23,70,0.06271763890981674,0.08527570962905884,0.06151673570275307,0.05437508225440979
held_out,TCGA-A2-A0D0,pcam,gcn,37,483,0.0329054519534111,0.03603643178939819,0.20616976916790009,0.1442088484764099
held_out,TCGA-A2-A0D2,pcam,gcn,37,70,0.12545563280582428,0.24064260721206665,0.06151673570275307,0.05437508225440979
